Sha256,FileName,LabelFinal,FamilyId,LabelSource,Fold,Header_PFactura,Header_Prediction,Header_Error,Text_PFactura,Text_Prediction,Text_Error,InferenceStatus,Error
7B719EB0767D781E74AAB6EFB62BA480BFEF3682904B68947E5F6415AFE1EE44,Z001023283878.pdf,FACTURA,F-4282D891EC4146496CC2,QR_ARCA_STRONG,3,0.9917446970939636,FACTURA,False,0.8347766972419991,FACTURA,False,OK,
7B88EB37D9D6D70AF24378E316B65C9A921DFF386F57347F7073D8AB98E0D99F,Z001023349832.pdf,FACTURA,F-EDBFE59229E8571451DD,QR_ARCA_STRONG,2,0.9650706052780151,FACTURA,False,0.7638234261712338,FACTURA,False,OK,
7BDA132A66DCC9019CACEC8C76D060F25F6AB5BC39C12E07860E24F737ADFF5D,Z001023242524.pdf,FACTURA,F-6A583E4107FD174FEE61,QR_ARCA_STRONG,1,0.8111068606376648,FACTURA,False,0.8038223980072718,FACTURA,False,OK,
7BE95791A9699A99D2073BA31B556C45CFA1A04985002C06CA6A36D57A86525D,Z001023283729.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8987625241279602,FACTURA,False,0.7391951235159867,FACTURA,False,OK,
7C73F1706B08D28FF38296AA93C83247D2B200F3EEF0D166BC1AF40FA14836FF,Z001023283737.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7651617527008057,FACTURA,False,0.7138879162056536,FACTURA,False,OK,
7C7BEBD02F866B63C5475F1B0D0CA9C678F5D261548ED2C7B2B9D475D6383CC9,Z001023267265.pdf,FACTURA,F-1B5BFBE3C31B9AB023C7,OCR_STRONG,1,0.48661476373672485,OTRO_DOCUMENTO,True,0.6940558038237894,FACTURA,False,OK,
7C9BBDA23EDEB3A0E8084A1817DC926D7DBC841380E79E281F299282806E530C,Z001023283767.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.6690177917480469,FACTURA,False,0.7887156427683377,FACTURA,False,OK,
7D1382F1311C92CB388B27CBA3FA90D6ED16941AFC4AF91E2A72DC24D5315A75,Z001023305677.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5431779623031616,FACTURA,False,0.75112338880006,FACTURA,False,OK,
7D43AB520097327C8645B32F08E408BD0715488AC01D3A360839A4652A9AC719,Z001023242290.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.927108883857727,FACTURA,False,0.7363883182585123,FACTURA,False,OK,
7D71C224D23E5E0E8FD05C6303A4B986D06341EE722D4E62939389806BBE3471,Z001023410368.pdf,FACTURA,F-78FBBC0583221AAC5789,QR_ARCA_STRONG,2,0.9228304624557495,FACTURA,False,0.7521340261396954,FACTURA,False,OK,
7DB28C1CAEF678FB79B4D943F74C412E0324E467A85C015D65AD2D45783D057A,Z001023306669.pdf,OTRO_DOCUMENTO,F-38536FFE21B52E182513,PDF_TEXT_STRONG,3,0.9368928670883179,FACTURA,True,0.6090163179167308,FACTURA,True,OK,
7E3C212A4DE3A52AB3D18EEEE790C5BEE9D1117A682938855EF6EFA02DD3C4AC,Z001023454318.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7028553485870361,FACTURA,False,0.7860035244042941,FACTURA,False,OK,
7E7C1A039E6FDE0D4120995D969E25093755D4C47653EAE9E1F5998F2454448B,Z001023410430.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9122982621192932,FACTURA,False,0.6956868679673185,FACTURA,False,OK,
7F7A01F689D121007DF3C9E807D55E966E785B4D8CAABB94AD8FBA25C27225F4,Z001023384920.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.18652953207492828,OTRO_DOCUMENTO,True,0.790154895565137,FACTURA,False,OK,
7F89F980F4355D93CED4B57BBB7F5AC404B25E081962D20F5702B8764B4066DB,Z001023268011.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6118736863136292,FACTURA,False,0.7878623075142015,FACTURA,False,OK,
7FCBBC7B3E14E41EFA2F05C0FFC31F73B74BE9AA4754A639AD303E1AB0092CCE,Z001023337600.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.85152268409729,FACTURA,True,0.35921248371365616,OTRO_DOCUMENTO,False,OK,
804CDD532AB841FFEB1AD54F73379984FF6D48BEA5D7D4C710BDFB9B1CCA822E,Z001023384952.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.8548562526702881,FACTURA,False,0.7479907139901631,FACTURA,False,OK,
80732A4F36964981412868A390392C3815A1B52925CB95D50E3226B76C2D868D,Z001023338060.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9353728294372559,FACTURA,False,0.7386197580870271,FACTURA,False,OK,
807889899EF0AE2BC479CE4CBA9EAE6C794B3C60373BD877FCA07C69C07B7AE3,Z001023266918.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.3773980438709259,OTRO_DOCUMENTO,True,0.7818942557422085,FACTURA,False,OK,
812B96A5165903BD78FF38B2AEF1A1F19C9B7A918FD69D7C7971BA8AE6D2271D,Z001023283868.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9205401539802551,FACTURA,False,0.6758773300619844,FACTURA,False,OK,
8173874885C059C33DCA43BD63631C379C8D8408C5FE4DD2A0159D6AE80E554E,Z001023410431.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9118883609771729,FACTURA,False,0.6994954978119438,FACTURA,False,OK,
817AEA31523ADF117C9475551788C73D2777CC744CB01A2044FF86D6CF7511A0,Z001023384973.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.856857180595398,FACTURA,False,0.7421775269401371,FACTURA,False,OK,
8193A4E9A6585242D05EB8ACF18447F4336689F1967F687D954668A223E10FEF,Z001023454440.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.854455828666687,FACTURA,False,0.7424197648103038,FACTURA,False,OK,
81C269CBD63398D8276C6BEED2874474C81506277DEFB3D4495032D773F4409C,Z001023336648.pdf,FACTURA,F-608FD94169B4B9CD50E2,OCR_STRONG,2,0.656505823135376,FACTURA,False,0.7874458122124564,FACTURA,False,OK,
823B928CB06F23FDBB1AE300E298EA833F0F8F0F97330FE12A9934EBE349195E,Z001023385026.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9268379211425781,FACTURA,False,0.7248669353334208,FACTURA,False,OK,
82876378F7B9F89F134D15F817A4672D52B26BB9F047FDA734201116486A0AF7,Z001023350940.pdf,FACTURA,F-A69FDECE53AB69CF1845,QR_ARCA_STRONG,2,0.9652211666107178,FACTURA,False,0.7191839581999894,FACTURA,False,OK,
8297067AEF748F2AF13EAE298A7873C99F19F88F467DEAAAF71FBE64554AC1C9,Z001023478285.pdf,FACTURA,F-F47775882EC65DC9A64C,QR_ARCA_STRONG,2,0.3821984827518463,OTRO_DOCUMENTO,True,0.7016603100646689,FACTURA,False,OK,
82DF3F8548CD5894DD8BEA097182919DA8979018C3B51829AE23AC9FA75C0BE7,Z001023422111.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9309124946594238,FACTURA,False,0.7040909834003226,FACTURA,False,OK,
83814C2B24AE7A9CBB3110CF8C52F97E83B59540DDC596AF8F9A34DF483EAA65,Z001023305803.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.3625186085700989,OTRO_DOCUMENTO,True,0.7889318365802899,FACTURA,False,OK,
83E0306FF5707DBDEBFC9AD88A3634DF1D24B33FAA5A733B74A629090F74A53D,Z001023243348.pdf,FACTURA,F-CD94A06EDDC7590F7145,EXISTING_GROUND_TRUTH,2,0.783403217792511,FACTURA,False,0.6654329817437522,FACTURA,False,OK,
8403289C618F5FEA6E985FE98C6A3F52D541EE0C6ADDA9901EA9F9CD942A1352,Z001023478161.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9231257438659668,FACTURA,False,0.7701804675673853,FACTURA,False,OK,
842594336FD1FDF9801D6F0769960B24152213A2368F5E5E330F898639CCCB13,Z001023410662.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.7799986600875854,FACTURA,True,0.6519693708140354,FACTURA,True,OK,
849C6ED1AD7AF7C311AB235C076CE496C3E2C6EDDC49C89E71131948C2006E88,Z001023266244.pdf,FACTURA,F-77DF7B7AF18627AF7CC8,QR_ARCA_STRONG,2,0.32415837049484253,OTRO_DOCUMENTO,True,0.7776204572744282,FACTURA,False,OK,
851F61E61DFAAF6BC623C446119DBAD3DAF975D0610ED36513CD523A63CD0CAA,Z001023267237.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.6315842270851135,FACTURA,False,0.896026033560806,FACTURA,False,OK,
856894AA5FE2533859664CB6A42A38E20E75D671519947D7D1CB319D0C15FA12,Z001023422220.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9348717331886292,FACTURA,False,0.6809699677211114,FACTURA,False,OK,
85D09583CD00F06641312ABE16A8461DECE1C4F6A1772729A662E7DD2583D322,Z001023305797.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6302477121353149,FACTURA,False,0.6471713803303533,FACTURA,False,OK,
85D52AFF44CBF04ED95630DCC02108C8ABACF6CA5F68BDB19D81EA8EA045AB8C,Z001023321408.pdf,FACTURA,F-A69FDECE53AB69CF1845,QR_ARCA_STRONG,2,0.9670391082763672,FACTURA,False,0.719617686353536,FACTURA,False,OK,
85E85EF47B9912751729A2A2423C70CF214EEEBA2C81376F2AB82802F5F6AC0B,Z001023478147.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9819738864898682,FACTURA,False,0.7997605967513429,FACTURA,False,OK,
864D7CD058492007F2D3B2F0D08B81E87778572F0731A9311D65D955C84E3BFD,Z001023385197.pdf,FACTURA,F-DA3D3ACC13A5AA5E9C71,QR_ARCA_STRONG,3,0.9947996139526367,FACTURA,False,0.8541894390161335,FACTURA,False,OK,
8662F4458951ACE801108DAF219E3855DB8F31FB6AC3684BE32913EE951852DE,Z001023466679.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5696966052055359,FACTURA,False,0.7599483710424445,FACTURA,False,OK,
86CF42382B6E9AD770AEC0D3AE61798DC0A5D85C59C8C47E0C5A267158045370,Z001023422398.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9226568937301636,FACTURA,False,0.7354633837834123,FACTURA,False,OK,
86F129C9F1A4A0BE0F30584A7B67D699707FA49D79769BBD4338B0601FA55D0F,Z001023436136.pdf,FACTURA,F-A63645627CE2D9A75BE5,OCR_STRONG,3,0.9062338471412659,FACTURA,False,0.754906837530549,FACTURA,False,OK,
870954EEF89AD892FD71524CB79D21979BD74318277339C21A2F4E388F06341B,Z001023321060.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9392330646514893,FACTURA,False,0.7407482324792627,FACTURA,False,OK,
87B98EFA5585D960ED2FDD4D68C403CDC07905085C906C38415492B984527BA2,Z001023283898.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9906826019287109,FACTURA,False,0.7043643727726396,FACTURA,False,OK,
87FB307AC4DDE601D5A4AF49775D540AF75DA22DDB8316C3B3391F8A7C8007DF,Z001023266942.pdf,FACTURA,F-4426261E80B33B17CD1D,QR_ARCA_STRONG,3,0.9993471503257751,FACTURA,False,0.760553530528103,FACTURA,False,OK,
8804BD85592572AD09BC337FBB10D3AF7DAAE81F939A9ADE2BCAE8B43DBCFEC3,Z001023385824.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.4052683711051941,OTRO_DOCUMENTO,True,0.755672572365281,FACTURA,False,OK,
8826A97C92D5F3C316493C87C2DE5C5E4F8EFC96A246003EED5011A5DCE39E90,Z001023267405.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6922136545181274,FACTURA,False,0.7797567111053738,FACTURA,False,OK,
883D67D2E7D0D4EE090C399C04207B516666CE7ACC6FC11E60DB07523F6763F9,Z001023243738.pdf,FACTURA,F-A9B670855B09AE1DC9A7,OCR_STRONG,0,0.717938244342804,FACTURA,False,0.7659885684478073,FACTURA,False,OK,
8917BAA13BA61484647B999B3C2D3D200AAFA5D1966DAB78A37658F450646190,Z001023466514.pdf,FACTURA,F-52A8D3E535639BC9066E,OCR_STRONG,2,0.8407522439956665,FACTURA,False,0.7152491289127972,FACTURA,False,OK,
891B855C542CC48F533E16D15BF00298CF02C5AC66F8D05FB5ACEB99035D63DF,Z001023283701.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6746652722358704,FACTURA,False,0.742969711447442,FACTURA,False,OK,
89928C1E1B667DF89D8DDE754377437390B3A7A7FE61EC4FF5E54F03662DA5B9,Z001023321056.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7945278882980347,FACTURA,False,0.7655230630011932,FACTURA,False,OK,
89CD8A66DBF9038B0A5FB43B087E7D847FFD18F69247614B77516C71D08316A9,Z001023283803.pdf,FACTURA,F-236B043AC3F54D78C0B5,OCR_STRONG,2,0.5518772602081299,FACTURA,False,0.7120018608491655,FACTURA,False,OK,
8A16B64A261F811B055D7C178CEFC6DE556D9EA6E4F88FAE4906ED7DF4A17D8D,Z001023336576.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.44468382000923157,OTRO_DOCUMENTO,True,0.7801598444631879,FACTURA,False,OK,
8A228DDBA1F27361B5E55C9A16414705BCB0DEFFF0F67CDC125BF5BFC309A446,Z001023267149.pdf,FACTURA,F-5C921C794595E71A586A,OCR_STRONG,2,0.9988728165626526,FACTURA,False,0.7019149015512142,FACTURA,False,OK,
8A57624FA0DD67FCE961474222F97F11BF484B659983C5DC45887E7449E274EA,Z001023242295.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.926314651966095,FACTURA,False,0.7661330597496784,FACTURA,False,OK,
8A57CD9F3C877DF1239DA0B0C738D1B54278710B0EEBFD2C0ACAAC2814D57B99,Z001023410768.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9261212348937988,FACTURA,False,0.714465149645662,FACTURA,False,OK,
8A91BE697504E72D00894ED70CB136CFB447C037BEE877608EEE320D6097072C,Z001023435604.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,OCR_STRONG,3,0.9839432239532471,FACTURA,False,0.7768351077431582,FACTURA,False,OK,
8AE6ECF9E7191B268BD8768575C99C1FAFBF4144627829B39D8BAC3B492D0CC0,Z001023243458.pdf,FACTURA,F-BF67793A8E4CE989ED42,QR_ARCA_STRONG,0,0.6844320297241211,FACTURA,False,0.790936822036097,FACTURA,False,OK,
8BB9D2636F55F41E4CB1CD002B4DBEBD24F0787A984AEF0D6EDDA69E4FA31FB3,Z001023266215.pdf,FACTURA,F-73AB37D8D5F65AA437FE,OCR_STRONG,3,0.9812920093536377,FACTURA,False,0.7764231808006237,FACTURA,False,OK,
8C45A084C0817A7DE45795105801B0C920364BC89F5DEB24DC52FEEF4BC7F17B,Z001023321159.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.44380226731300354,OTRO_DOCUMENTO,True,0.8096055105693541,FACTURA,False,OK,
8C634F1729311C6FB2EAAD3576538AD1DB5FD4A53E696C4CE0CDA7E48A9765D8,Z001023306147.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.42204076051712036,OTRO_DOCUMENTO,True,0.7629805257054786,FACTURA,False,OK,
8C890D179D935AA3A1AE6E7063C8092384A4776D5709A94D6FDA0BE102F7DF46,Z001023305688.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.40905842185020447,OTRO_DOCUMENTO,True,0.803294028837787,FACTURA,False,OK,
8CAAFE798C6ACB7B58901EB74CAB329FA4B7ABA8669B73976F3978ED6F448F62,Z001023350415.pdf,FACTURA,F-DCC01CD6C3861C7E4C3E,OCR_STRONG,3,0.9353792071342468,FACTURA,False,0.771214503406645,FACTURA,False,OK,
8CAFBC6765404E297608AB4687884CA06F82332097FF1D3E8B9313AD1ADD5A88,Z001023284845.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.49201902747154236,OTRO_DOCUMENTO,True,0.6945485119817802,FACTURA,False,OK,
8D4BA8C2CAC074E0F38FB7DC6F25F1E69D2F7AD95506AFB37797512AF3CD9B63,Z001023385164.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5588427782058716,FACTURA,False,0.7676962574807747,FACTURA,False,OK,
8DFA8CB9798CCF19F9BAF04C59F34058782E3DE9FF9A2EAB2E22F1B12D8AE149,Z001023321058.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9914178848266602,FACTURA,False,0.7396717397175193,FACTURA,False,OK,
8E35C151859E5F6C0FE0F2832287604CE4EB800330CF83D4885A59869028FF43,Z001023455166.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8499772548675537,FACTURA,True,0.37171644190123326,OTRO_DOCUMENTO,False,OK,
8F110C4D92620DF0FF6B33FB5FE308E4DEB7C4A477D0C93B9A21E85AAED5B672,Z001023267213.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9859776496887207,FACTURA,False,0.8032372710914055,FACTURA,False,OK,
8F129D3C66E622121981D62EB4000AED739CC876C6DE502C2BE0EF424E12BDE8,Z001023337303.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9444034695625305,FACTURA,False,0.7399597563449108,FACTURA,False,OK,
8F9645E839D86DD3DA6DAD4B15036B8EE5B0918947E0C81D178CB952F2B2BE1C,Z001023466217.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7048828601837158,FACTURA,False,0.7238664258023493,FACTURA,False,OK,
902E6570382C0FCC9D1AADCD56160F3B5E37DBF6EE4E82A32701D131CB87AA73,Z001023478142.pdf,FACTURA,F-EFE6E9C595B24436566B,PDF_TEXT_STRONG,3,0.9953975081443787,FACTURA,False,0.6616067427302774,FACTURA,False,OK,
90A1BB6EE9300C81CBFEFC314D0981DAD827FCDD8D8E320E600B069A8E91E2CD,Z001023283880.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.715872585773468,FACTURA,False,0.7019229844250356,FACTURA,False,OK,
910FBAEDB8A90071E399EA9EDD55831BA2A6C779D9DAD241867BBACA82768A4A,Z001023283875.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7892610430717468,FACTURA,False,0.7427931193536622,FACTURA,False,OK,
917A02EE1496F0E6D19856E7F97EE8DD8F58D96DF995059690653F6D30B19708,Z001023306143.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.941115140914917,FACTURA,False,0.7482202095367549,FACTURA,False,OK,
91EF6960EEF82A58B41B31F3850C800E27EE8460970F884F1236ABB48F0F1FCC,Z001023467657.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9212773442268372,FACTURA,False,0.7264051222840331,FACTURA,False,OK,
920E2C2CFAD19BCFEF234DE870443978D3779498399D7AE818167099775D713A,Z001023454617.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.43078675866127014,OTRO_DOCUMENTO,True,0.7947877615240747,FACTURA,False,OK,
92233BB1C2523E96C1A5F3CC8390A7507D1776004268A5C883287CB5670AEA94,Z001023242554.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7526394128799438,FACTURA,False,0.7692904944903886,FACTURA,False,OK,
92914214759A1969F8F6DA6FC3EAF436EEC02704E5B3141C282C9D183B15D2BC,Z001023242560.pdf,FACTURA,F-EE08C7103D2458E54189,EXISTING_GROUND_TRUTH,0,0.7227531671524048,FACTURA,False,0.7719702329038755,FACTURA,False,OK,
929808BE7D3DFA364E40A52C21EEE8C6195BCB4B2724BB30F5EA0E99E2964963,Z001023306226.pdf,FACTURA,F-780F613365E9FD4576C4,QR_ARCA_STRONG,2,0.40133994817733765,OTRO_DOCUMENTO,True,0.7289167116694182,FACTURA,False,OK,
92BFEC9ECE7286787335775B1094ECFCB2C3109923B99EA70FEF48F100F7824F,Z001023266876.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.4396882653236389,OTRO_DOCUMENTO,True,0.7858050405382527,FACTURA,False,OK,
92EBBA53AD3476EC888E5D47534BFF0E73C340F8D58B63A2718AE92B6F7EAA21,Z001023243072.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6952265501022339,FACTURA,False,0.7950336457552726,FACTURA,False,OK,
93036EEF1A8A5CF4FE20C745C5AAAB528059A8F2492D3A7BDA905B3194023657,Z001023410380.pdf,FACTURA,F-7D0D437DDC69268FCFC4,OCR_STRONG,3,0.7835277318954468,FACTURA,False,0.7848256484963382,FACTURA,False,OK,
9333843B9DBB69A2C5494D92C99720C003D8A7CC226D80A64758BFF00A433279,Z001023366207.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9918006062507629,FACTURA,False,0.7258200528608879,FACTURA,False,OK,
93946044DD9FBAB870A7B410A3C51061CF64CE6D44FB8D63266CAFD138D5D539,Z001023385696.pdf,FACTURA,F-AB9C3DF0812F557CBA1C,QR_ARCA_STRONG,2,0.9611179828643799,FACTURA,False,0.7011143479021116,FACTURA,False,OK,
93AA062D25DF63997A23155F5E7F14BEFDB6D08912A599345AF02B12FB9F12A9,Z001023478143.pdf,FACTURA,F-EFE6E9C595B24436566B,PDF_TEXT_STRONG,3,0.995582640171051,FACTURA,False,0.6848678620511013,FACTURA,False,OK,
94C119398ED5B3AFEA5B60477FD47392E3AC13E10251C94531B1DB8A1E0A6C12,Z001023306248.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9179149270057678,FACTURA,False,0.7170069987272848,FACTURA,False,OK,
94F26C21757B539524ED76AA64629C18F390F9D0C9D4ABBBF5AF6484C0FC7528,Z001023435540.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5029234886169434,FACTURA,False,0.7700070228171016,FACTURA,False,OK,
95163FEC1BD2F3B4D199C764E42F2B6343270AAC8E142CBF8A7CEC976D87FE34,Z001023266253.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.4514513313770294,OTRO_DOCUMENTO,True,0.788979424099256,FACTURA,False,OK,
95506FC26A8105240416CB0915A50736B594090DDC122EDF482039DCEDC947B8,Z001023283741.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5522590279579163,FACTURA,False,0.7336572235434328,FACTURA,False,OK,
9596624061FEBDAE035772A32CC975D358B4BAA9C1833EE21ADB485E2B0B06D3,Z001023266251.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7005274295806885,FACTURA,False,0.7760705967931352,FACTURA,False,OK,
95AF2B3D9E304F20830DD6D2986A230CE395D8B5FDA0B8BBC25E9B9E712B11AE,Z001023423284.pdf,OTRO_DOCUMENTO,F-2225E7482E0C1A2CF093,QR_ARCA_STRONG,2,0.31858015060424805,OTRO_DOCUMENTO,False,0.6027426265677533,FACTURA,True,OK,
963E9941D8D3A90BDACCFDDA949B7EEDD535A2ED456FA063B67893EC4D759786,Z001023242559.pdf,FACTURA,F-EE08C7103D2458E54189,EXISTING_GROUND_TRUTH,0,0.3942412734031677,OTRO_DOCUMENTO,True,0.7412898908688297,FACTURA,False,OK,
96E5DB8CB4E34D8387F0D1C5DFDB2FC75F190834A0060BAE5C85B04C3E6828A2,Z001023351267.pdf,FACTURA,F-2D5EBBA8FDC9D9E26FC3,PDF_TEXT_STRONG,3,0.9490618705749512,FACTURA,False,0.7671536410709943,FACTURA,False,OK,
9723AA331B89D1BB3AA42628C6D4FA1453C8ADB972AAC5EF26D433E659A76C2E,Z001023410636.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6409311890602112,FACTURA,False,0.6988269536927905,FACTURA,False,OK,
9768F6CDE07116724DC86D4402184228B3963B7212E3287188A4EF9420F3498B,Z001023306224.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.8031025528907776,FACTURA,False,0.7749650064677484,FACTURA,False,OK,
97EF8934F37425A7635624C8A636DD08FAEC908D41213138991513DAB7E1CD95,Z001023410762.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9276671409606934,FACTURA,False,0.5689509225360504,FACTURA,False,OK,
97F4874BE79DAC5C72D00B028F6DCBA5564049CA077E6301C7AB4AAD37088BC2,Z001023467586.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.678829550743103,FACTURA,False,0.7625762590720736,FACTURA,False,OK,
9801EA3DCCCCE81A20C1A1FCA6BD057BE02056D5F6AF7568416C159F8EA6F42C,Z001023337601.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8499912619590759,FACTURA,True,0.349607006153218,OTRO_DOCUMENTO,False,OK,
983D750D5EF18AC380DF1970A9338EF482746FD22CD81031BB2DD981CB738ED0,Z001023266853.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5234465003013611,FACTURA,False,0.7452573636921798,FACTURA,False,OK,
9857D4FCBA430BA90EA4E715013F3C02EBAE08FA6C857E1E859CBF2BA9341BAA,Z001023384987.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.9534400701522827,FACTURA,False,0.722997098252111,FACTURA,False,OK,
9893646420FB567085B74B4A937F0D07B988E41AE80615EEA9A62DBEED6CDEB1,Z001023321693.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8587839007377625,FACTURA,True,0.3990954365888161,OTRO_DOCUMENTO,False,OK,
98A548702408FF5D0DB0A54BEE501A1D25F8C84FFE702021E9855B960A54E722,Z001023242876.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6476725935935974,FACTURA,False,0.8033052960966413,FACTURA,False,OK,
98BFC5FBFD9E19FD42CD4283A46B1DEE806AC72DEE45AC0FA82BD83E7889FA01,Z001023422215.pdf,FACTURA,F-3425847B1228DCB1FFC6,OCR_STRONG,1,0.9697291254997253,FACTURA,False,0.7123581163119297,FACTURA,False,OK,
9932F1579D3D31F9152C31290BB269430324462F86D6E6DB78C53961C9700F23,Z001023337430.pdf,FACTURA,F-F2B443493003CF983276,QR_ARCA_STRONG,3,0.9762539863586426,FACTURA,False,0.781561421372482,FACTURA,False,OK,
