Sha256,FileName,LabelFinal,DocumentType,LabelSource,FamilyId,Fold,WORD_PFactura,WORD_Prediction,WORD_Error,CHAR_PFactura,CHAR_Prediction,CHAR_Error,WORD_CHAR_PFactura,WORD_CHAR_Prediction,WORD_CHAR_Error
7856CD25016572D0C1DAD26A3A34140A0970F045A42C83C1D80C10E9F894C9B6,Z001023242960.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7937451306464411,FACTURA,False,0.7102019645913138,FACTURA,False,0.8256527461022316,FACTURA,False
786C9DF77DC594A4F4661372FB7550FA2BBE1C9CDC8EEFD007F2E8338559704A,Z001023243424.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.9341506128967262,FACTURA,False,0.9162597181211227,FACTURA,False,0.9582058042671486,FACTURA,False
789EA214DA187999DB573C790694ED9C456AD09E79B3423DA4745624AB02984B,Z001023338068.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7757675956499746,FACTURA,False,0.7131177562847532,FACTURA,False,0.8155471265605937,FACTURA,False
78D7C45F35EDDA7F3577410E9127D1B384883360372511081C054BA435B8E0A6,Z001023243382.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.8009081759713177,FACTURA,False,0.7755586827152864,FACTURA,False,0.8542605056840338,FACTURA,False
7943C6EB1641AD882AF8038E05B5F350A7FA8FBE6C2DF3DF90E9004412040FEF,Z001023243375.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-3F260BA547D3B90B2125,0,0.8080221919593549,FACTURA,False,0.7958011507385641,FACTURA,False,0.865670917842062,FACTURA,False
798711A2CD575D42858450215C116F88AAB5045FF2ADB933E2FAFEA46C072DB6,Z001023267973.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-108FF89DFB4EC29C3343,0,0.8150819258671489,FACTURA,False,0.8320061381169502,FACTURA,False,0.8863387889930572,FACTURA,False
798ACADC0DC6E998A0904781F508CB74AA1B009064F5615A92EEE05C3AA36790,Z001023242299.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-228C9EF1AF8B1DC387B7,0,0.8114664906965331,FACTURA,False,0.8620907073348187,FACTURA,False,0.8941687089139463,FACTURA,False
79ADF4E464CD5BF264A498AF625E2970E5CC8C04C0328A0860C11350DB57FBE3,Z001023350872.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A69FDECE53AB69CF1845,2,0.7191839581999894,FACTURA,False,0.6049762438615136,FACTURA,False,0.7357095648060079,FACTURA,False
7AB8D2AB7B5229FA6F6AFB5F7329F783BD003B13322FB478B6176610993FCC87,Z001023306666.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7952094624036982,FACTURA,False,0.7627284640056693,FACTURA,False,0.843033480476095,FACTURA,False
7AE0DBFAD8AA6A4A31D3D85770137B3AC98891809709CF8E9EC04FAD430D9BFB,Z001023321897.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7299425192049549,FACTURA,False,0.6677180792603655,FACTURA,False,0.7629120120435857,FACTURA,False
7B3901E49FF57B75478E861F1A6EEC80C6FA8ED5B6BF3BAB44C8E8FC0989BB5C,Z001023268104.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7536361496186056,FACTURA,False,0.657163793738791,FACTURA,False,0.7761256348399568,FACTURA,False
7B719EB0767D781E74AAB6EFB62BA480BFEF3682904B68947E5F6415AFE1EE44,Z001023283878.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-4282D891EC4146496CC2,3,0.8347766972419991,FACTURA,False,0.8409634986931501,FACTURA,False,0.9042472502842822,FACTURA,False
7B88EB37D9D6D70AF24378E316B65C9A921DFF386F57347F7073D8AB98E0D99F,Z001023349832.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EDBFE59229E8571451DD,2,0.7638234261712338,FACTURA,False,0.6813987224616246,FACTURA,False,0.790296680166753,FACTURA,False
7BDA132A66DCC9019CACEC8C76D060F25F6AB5BC39C12E07860E24F737ADFF5D,Z001023242524.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6A583E4107FD174FEE61,1,0.8038223980072718,FACTURA,False,0.7372321614685318,FACTURA,False,0.8478843323714452,FACTURA,False
7BE95791A9699A99D2073BA31B556C45CFA1A04985002C06CA6A36D57A86525D,Z001023283729.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7391951235159867,FACTURA,False,0.6967935951721071,FACTURA,False,0.7792838260383335,FACTURA,False
7C73F1706B08D28FF38296AA93C83247D2B200F3EEF0D166BC1AF40FA14836FF,Z001023283737.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7138879162056536,FACTURA,False,0.6521574260270856,FACTURA,False,0.7452517579065945,FACTURA,False
7C7BEBD02F866B63C5475F1B0D0CA9C678F5D261548ED2C7B2B9D475D6383CC9,Z001023267265.pdf,FACTURA,FACTURA,OCR_STRONG,F-1B5BFBE3C31B9AB023C7,1,0.6940558038237894,FACTURA,False,0.664872867061841,FACTURA,False,0.7465293132102442,FACTURA,False
7C9BBDA23EDEB3A0E8084A1817DC926D7DBC841380E79E281F299282806E530C,Z001023283767.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7887156427683377,FACTURA,False,0.782096071222412,FACTURA,False,0.8443759806350194,FACTURA,False
7D1382F1311C92CB388B27CBA3FA90D6ED16941AFC4AF91E2A72DC24D5315A75,Z001023305677.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.75112338880006,FACTURA,False,0.7375043801316269,FACTURA,False,0.806810906231671,FACTURA,False
7D43AB520097327C8645B32F08E408BD0715488AC01D3A360839A4652A9AC719,Z001023242290.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7363883182585123,FACTURA,False,0.660332589890489,FACTURA,False,0.7670643165014843,FACTURA,False
7D71C224D23E5E0E8FD05C6303A4B986D06341EE722D4E62939389806BBE3471,Z001023410368.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-78FBBC0583221AAC5789,2,0.7521340261396954,FACTURA,False,0.744750519985207,FACTURA,False,0.8295483413939795,FACTURA,False
7DB28C1CAEF678FB79B4D943F74C412E0324E467A85C015D65AD2D45783D057A,Z001023306669.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,PDF_TEXT_STRONG,F-38536FFE21B52E182513,3,0.6090163179167308,FACTURA,True,0.6736922584104346,FACTURA,True,0.6759303672802746,FACTURA,True
7E3C212A4DE3A52AB3D18EEEE790C5BEE9D1117A682938855EF6EFA02DD3C4AC,Z001023454318.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7860035244042941,FACTURA,False,0.6922472137554146,FACTURA,False,0.8159127059175885,FACTURA,False
7E7C1A039E6FDE0D4120995D969E25093755D4C47653EAE9E1F5998F2454448B,Z001023410430.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6956868679673185,FACTURA,False,0.655913544427957,FACTURA,False,0.7359305822275357,FACTURA,False
7F7A01F689D121007DF3C9E807D55E966E785B4D8CAABB94AD8FBA25C27225F4,Z001023384920.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.790154895565137,FACTURA,False,0.7454282605317646,FACTURA,False,0.8348009739666268,FACTURA,False
7F89F980F4355D93CED4B57BBB7F5AC404B25E081962D20F5702B8764B4066DB,Z001023268011.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7878623075142015,FACTURA,False,0.7141923603105288,FACTURA,False,0.8221556408979751,FACTURA,False
7FCBBC7B3E14E41EFA2F05C0FFC31F73B74BE9AA4754A639AD303E1AB0092CCE,Z001023337600.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.35921248371365616,OTRO_DOCUMENTO,False,0.39613206496241965,OTRO_DOCUMENTO,False,0.3466417275659341,OTRO_DOCUMENTO,False
804CDD532AB841FFEB1AD54F73379984FF6D48BEA5D7D4C710BDFB9B1CCA822E,Z001023384952.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7479907139901631,FACTURA,False,0.7063239210843331,FACTURA,False,0.7894683808294869,FACTURA,False
80732A4F36964981412868A390392C3815A1B52925CB95D50E3226B76C2D868D,Z001023338060.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7386197580870271,FACTURA,False,0.6402212386209613,FACTURA,False,0.7549938842931568,FACTURA,False
807889899EF0AE2BC479CE4CBA9EAE6C794B3C60373BD877FCA07C69C07B7AE3,Z001023266918.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7818942557422085,FACTURA,False,0.7359247595068573,FACTURA,False,0.827178656310691,FACTURA,False
812B96A5165903BD78FF38B2AEF1A1F19C9B7A918FD69D7C7971BA8AE6D2271D,Z001023283868.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6758773300619844,FACTURA,False,0.6620056651797511,FACTURA,False,0.7239420737354568,FACTURA,False
8173874885C059C33DCA43BD63631C379C8D8408C5FE4DD2A0159D6AE80E554E,Z001023410431.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6994954978119438,FACTURA,False,0.658909237329412,FACTURA,False,0.7395550891260438,FACTURA,False
817AEA31523ADF117C9475551788C73D2777CC744CB01A2044FF86D6CF7511A0,Z001023384973.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7421775269401371,FACTURA,False,0.6879124615745043,FACTURA,False,0.7759167418758814,FACTURA,False
8193A4E9A6585242D05EB8ACF18447F4336689F1967F687D954668A223E10FEF,Z001023454440.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7424197648103038,FACTURA,False,0.6853020526938695,FACTURA,False,0.7765161429766035,FACTURA,False
81C269CBD63398D8276C6BEED2874474C81506277DEFB3D4495032D773F4409C,Z001023336648.pdf,FACTURA,FACTURA,OCR_STRONG,F-608FD94169B4B9CD50E2,2,0.7874458122124564,FACTURA,False,0.7726618884988024,FACTURA,False,0.8439711329771278,FACTURA,False
823B928CB06F23FDBB1AE300E298EA833F0F8F0F97330FE12A9934EBE349195E,Z001023385026.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7248669353334208,FACTURA,False,0.7006749775159308,FACTURA,False,0.773583716120365,FACTURA,False
82876378F7B9F89F134D15F817A4672D52B26BB9F047FDA734201116486A0AF7,Z001023350940.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A69FDECE53AB69CF1845,2,0.7191839581999894,FACTURA,False,0.6043107348723818,FACTURA,False,0.7352643648857478,FACTURA,False
8297067AEF748F2AF13EAE298A7873C99F19F88F467DEAAAF71FBE64554AC1C9,Z001023478285.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-F47775882EC65DC9A64C,2,0.7016603100646689,FACTURA,False,0.6041712433213209,FACTURA,False,0.7158719216688082,FACTURA,False
82DF3F8548CD5894DD8BEA097182919DA8979018C3B51829AE23AC9FA75C0BE7,Z001023422111.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7040909834003226,FACTURA,False,0.6806875522997302,FACTURA,False,0.757047648179171,FACTURA,False
83814C2B24AE7A9CBB3110CF8C52F97E83B59540DDC596AF8F9A34DF483EAA65,Z001023305803.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7889318365802899,FACTURA,False,0.7228275180043426,FACTURA,False,0.825315328009409,FACTURA,False
83E0306FF5707DBDEBFC9AD88A3634DF1D24B33FAA5A733B74A629090F74A53D,Z001023243348.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-CD94A06EDDC7590F7145,2,0.6654329817437522,FACTURA,False,0.61161183841242,FACTURA,False,0.7081381237090663,FACTURA,False
8403289C618F5FEA6E985FE98C6A3F52D541EE0C6ADDA9901EA9F9CD942A1352,Z001023478161.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7701804675673853,FACTURA,False,0.657038998837138,FACTURA,False,0.7860045154923834,FACTURA,False
842594336FD1FDF9801D6F0769960B24152213A2368F5E5E330F898639CCCB13,Z001023410662.pdf,OTRO_DOCUMENTO,NOTA_DEBITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.6519693708140354,FACTURA,True,0.6991266641893632,FACTURA,True,0.7028399530505385,FACTURA,True
849C6ED1AD7AF7C311AB235C076CE496C3E2C6EDDC49C89E71131948C2006E88,Z001023266244.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-77DF7B7AF18627AF7CC8,2,0.7776204572744282,FACTURA,False,0.6549446914545771,FACTURA,False,0.7860087247222776,FACTURA,False
851F61E61DFAAF6BC623C446119DBAD3DAF975D0610ED36513CD523A63CD0CAA,Z001023267237.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.896026033560806,FACTURA,False,0.8841237729739766,FACTURA,False,0.93177850713706,FACTURA,False
856894AA5FE2533859664CB6A42A38E20E75D671519947D7D1CB319D0C15FA12,Z001023422220.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6809699677211114,FACTURA,False,0.6390868911048072,FACTURA,False,0.7173773701716889,FACTURA,False
85D09583CD00F06641312ABE16A8461DECE1C4F6A1772729A662E7DD2583D322,Z001023305797.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.6471713803303533,FACTURA,False,0.5633446235749168,FACTURA,False,0.6348725918686825,FACTURA,False
85D52AFF44CBF04ED95630DCC02108C8ABACF6CA5F68BDB19D81EA8EA045AB8C,Z001023321408.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-A69FDECE53AB69CF1845,2,0.719617686353536,FACTURA,False,0.6031410056330635,FACTURA,False,0.7346857601516193,FACTURA,False
85E85EF47B9912751729A2A2423C70CF214EEEBA2C81376F2AB82802F5F6AC0B,Z001023478147.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7997605967513429,FACTURA,False,0.7510815665500677,FACTURA,False,0.8330482902607078,FACTURA,False
864D7CD058492007F2D3B2F0D08B81E87778572F0731A9311D65D955C84E3BFD,Z001023385197.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-DA3D3ACC13A5AA5E9C71,3,0.8541894390161335,FACTURA,False,0.6592516903246849,FACTURA,False,0.853796611130586,FACTURA,False
8662F4458951ACE801108DAF219E3855DB8F31FB6AC3684BE32913EE951852DE,Z001023466679.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7599483710424445,FACTURA,False,0.7310855914741464,FACTURA,False,0.80620604088114,FACTURA,False
86CF42382B6E9AD770AEC0D3AE61798DC0A5D85C59C8C47E0C5A267158045370,Z001023422398.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7354633837834123,FACTURA,False,0.6696275175053893,FACTURA,False,0.7687059521672528,FACTURA,False
86F129C9F1A4A0BE0F30584A7B67D699707FA49D79769BBD4338B0601FA55D0F,Z001023436136.pdf,FACTURA,FACTURA,OCR_STRONG,F-A63645627CE2D9A75BE5,3,0.754906837530549,FACTURA,False,0.7536103257310895,FACTURA,False,0.8150064867259937,FACTURA,False
870954EEF89AD892FD71524CB79D21979BD74318277339C21A2F4E388F06341B,Z001023321060.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7407482324792627,FACTURA,False,0.6828350593727682,FACTURA,False,0.7767317555126149,FACTURA,False
87B98EFA5585D960ED2FDD4D68C403CDC07905085C906C38415492B984527BA2,Z001023283898.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7043643727726396,FACTURA,False,0.6446535263517101,FACTURA,False,0.728805289868523,FACTURA,False
87FB307AC4DDE601D5A4AF49775D540AF75DA22DDB8316C3B3391F8A7C8007DF,Z001023266942.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-4426261E80B33B17CD1D,3,0.760553530528103,FACTURA,False,0.7611921302009503,FACTURA,False,0.8232466482870342,FACTURA,False
8804BD85592572AD09BC337FBB10D3AF7DAAE81F939A9ADE2BCAE8B43DBCFEC3,Z001023385824.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.755672572365281,FACTURA,False,0.6756189730472149,FACTURA,False,0.7850116899638956,FACTURA,False
8826A97C92D5F3C316493C87C2DE5C5E4F8EFC96A246003EED5011A5DCE39E90,Z001023267405.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7797567111053738,FACTURA,False,0.7224704550012052,FACTURA,False,0.8200142213753682,FACTURA,False
883D67D2E7D0D4EE090C399C04207B516666CE7ACC6FC11E60DB07523F6763F9,Z001023243738.pdf,FACTURA,FACTURA,OCR_STRONG,F-A9B670855B09AE1DC9A7,0,0.7659885684478073,FACTURA,False,0.7148480093790227,FACTURA,False,0.8086624142242992,FACTURA,False
8917BAA13BA61484647B999B3C2D3D200AAFA5D1966DAB78A37658F450646190,Z001023466514.pdf,FACTURA,FACTURA,OCR_STRONG,F-52A8D3E535639BC9066E,2,0.7152491289127972,FACTURA,False,0.7107286654503598,FACTURA,False,0.791011726459778,FACTURA,False
891B855C542CC48F533E16D15BF00298CF02C5AC66F8D05FB5ACEB99035D63DF,Z001023283701.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.742969711447442,FACTURA,False,0.6317640060765684,FACTURA,False,0.7556548928922473,FACTURA,False
89928C1E1B667DF89D8DDE754377437390B3A7A7FE61EC4FF5E54F03662DA5B9,Z001023321056.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7655230630011932,FACTURA,False,0.6908230363071582,FACTURA,False,0.8031651764197365,FACTURA,False
89CD8A66DBF9038B0A5FB43B087E7D847FFD18F69247614B77516C71D08316A9,Z001023283803.pdf,FACTURA,FACTURA,OCR_STRONG,F-236B043AC3F54D78C0B5,2,0.7120018608491655,FACTURA,False,0.477068872334507,OTRO_DOCUMENTO,True,0.6390640320696493,FACTURA,False
8A16B64A261F811B055D7C178CEFC6DE556D9EA6E4F88FAE4906ED7DF4A17D8D,Z001023336576.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7801598444631879,FACTURA,False,0.7735738495988309,FACTURA,False,0.8435899621152754,FACTURA,False
8A228DDBA1F27361B5E55C9A16414705BCB0DEFFF0F67CDC125BF5BFC309A446,Z001023267149.pdf,FACTURA,FACTURA,OCR_STRONG,F-5C921C794595E71A586A,2,0.7019149015512142,FACTURA,False,0.6733636459838616,FACTURA,False,0.7621898439980948,FACTURA,False
8A57624FA0DD67FCE961474222F97F11BF484B659983C5DC45887E7449E274EA,Z001023242295.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7661330597496784,FACTURA,False,0.699604245682174,FACTURA,False,0.800013852693788,FACTURA,False
8A57CD9F3C877DF1239DA0B0C738D1B54278710B0EEBFD2C0ACAAC2814D57B99,Z001023410768.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.714465149645662,FACTURA,False,0.6804590197431726,FACTURA,False,0.7597964272766761,FACTURA,False
8A91BE697504E72D00894ED70CB136CFB447C037BEE877608EEE320D6097072C,Z001023435604.pdf,FACTURA,FACTURA,OCR_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7768351077431582,FACTURA,False,0.7414651018649006,FACTURA,False,0.8227198876487848,FACTURA,False
8AE6ECF9E7191B268BD8768575C99C1FAFBF4144627829B39D8BAC3B492D0CC0,Z001023243458.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-BF67793A8E4CE989ED42,0,0.790936822036097,FACTURA,False,0.7272912714855498,FACTURA,False,0.8286259237632273,FACTURA,False
8BB9D2636F55F41E4CB1CD002B4DBEBD24F0787A984AEF0D6EDDA69E4FA31FB3,Z001023266215.pdf,FACTURA,FACTURA,OCR_STRONG,F-73AB37D8D5F65AA437FE,3,0.7764231808006237,FACTURA,False,0.7918373677424343,FACTURA,False,0.8476465169611945,FACTURA,False
8C45A084C0817A7DE45795105801B0C920364BC89F5DEB24DC52FEEF4BC7F17B,Z001023321159.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8096055105693541,FACTURA,False,0.7413602887221571,FACTURA,False,0.8449990994294971,FACTURA,False
8C634F1729311C6FB2EAAD3576538AD1DB5FD4A53E696C4CE0CDA7E48A9765D8,Z001023306147.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7629805257054786,FACTURA,False,0.7552469915644245,FACTURA,False,0.8220609273730829,FACTURA,False
8C890D179D935AA3A1AE6E7063C8092384A4776D5709A94D6FDA0BE102F7DF46,Z001023305688.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.803294028837787,FACTURA,False,0.7494216513496562,FACTURA,False,0.8431153747756436,FACTURA,False
8CAAFE798C6ACB7B58901EB74CAB329FA4B7ABA8669B73976F3978ED6F448F62,Z001023350415.pdf,FACTURA,FACTURA,OCR_STRONG,F-DCC01CD6C3861C7E4C3E,3,0.771214503406645,FACTURA,False,0.7476090134497462,FACTURA,False,0.8233889472390626,FACTURA,False
8CAFBC6765404E297608AB4687884CA06F82332097FF1D3E8B9313AD1ADD5A88,Z001023284845.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.6945485119817802,FACTURA,False,0.7321113121054025,FACTURA,False,0.7708456000605189,FACTURA,False
8D4BA8C2CAC074E0F38FB7DC6F25F1E69D2F7AD95506AFB37797512AF3CD9B63,Z001023385164.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7676962574807747,FACTURA,False,0.6639944280556986,FACTURA,False,0.7871953748227947,FACTURA,False
8DFA8CB9798CCF19F9BAF04C59F34058782E3DE9FF9A2EAB2E22F1B12D8AE149,Z001023321058.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7396717397175193,FACTURA,False,0.6666164578676427,FACTURA,False,0.7619517339839795,FACTURA,False
8E35C151859E5F6C0FE0F2832287604CE4EB800330CF83D4885A59869028FF43,Z001023455166.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.37171644190123326,OTRO_DOCUMENTO,False,0.4177010996885153,OTRO_DOCUMENTO,False,0.36759202323375284,OTRO_DOCUMENTO,False
8F110C4D92620DF0FF6B33FB5FE308E4DEB7C4A477D0C93B9A21E85AAED5B672,Z001023267213.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.8032372710914055,FACTURA,False,0.7432472901397008,FACTURA,False,0.8311243836514992,FACTURA,False
8F129D3C66E622121981D62EB4000AED739CC876C6DE502C2BE0EF424E12BDE8,Z001023337303.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7399597563449108,FACTURA,False,0.6664265197046356,FACTURA,False,0.7731586910530012,FACTURA,False
8F9645E839D86DD3DA6DAD4B15036B8EE5B0918947E0C81D178CB952F2B2BE1C,Z001023466217.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7238664258023493,FACTURA,False,0.6602696105005378,FACTURA,False,0.7533137466356656,FACTURA,False
902E6570382C0FCC9D1AADCD56160F3B5E37DBF6EE4E82A32701D131CB87AA73,Z001023478142.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-EFE6E9C595B24436566B,3,0.6616067427302774,FACTURA,False,0.6674253754224122,FACTURA,False,0.7237356766371866,FACTURA,False
90A1BB6EE9300C81CBFEFC314D0981DAD827FCDD8D8E320E600B069A8E91E2CD,Z001023283880.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7019229844250356,FACTURA,False,0.5736706584403302,FACTURA,False,0.6997875606786054,FACTURA,False
910FBAEDB8A90071E399EA9EDD55831BA2A6C779D9DAD241867BBACA82768A4A,Z001023283875.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7427931193536622,FACTURA,False,0.6523187984795125,FACTURA,False,0.769540713901089,FACTURA,False
917A02EE1496F0E6D19856E7F97EE8DD8F58D96DF995059690653F6D30B19708,Z001023306143.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7482202095367549,FACTURA,False,0.6884274329906312,FACTURA,False,0.7841961791074687,FACTURA,False
91EF6960EEF82A58B41B31F3850C800E27EE8460970F884F1236ABB48F0F1FCC,Z001023467657.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7264051222840331,FACTURA,False,0.668206877148178,FACTURA,False,0.7613220318761863,FACTURA,False
920E2C2CFAD19BCFEF234DE870443978D3779498399D7AE818167099775D713A,Z001023454617.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7947877615240747,FACTURA,False,0.714398785668422,FACTURA,False,0.828037197734972,FACTURA,False
92233BB1C2523E96C1A5F3CC8390A7507D1776004268A5C883287CB5670AEA94,Z001023242554.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7692904944903886,FACTURA,False,0.668445382828588,FACTURA,False,0.7914073363231074,FACTURA,False
92914214759A1969F8F6DA6FC3EAF436EEC02704E5B3141C282C9D183B15D2BC,Z001023242560.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-EE08C7103D2458E54189,0,0.7719702329038755,FACTURA,False,0.6694929564471406,FACTURA,False,0.7980733063551132,FACTURA,False
929808BE7D3DFA364E40A52C21EEE8C6195BCB4B2724BB30F5EA0E99E2964963,Z001023306226.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-780F613365E9FD4576C4,2,0.7289167116694182,FACTURA,False,0.7095267994549567,FACTURA,False,0.7770906138144358,FACTURA,False
92BFEC9ECE7286787335775B1094ECFCB2C3109923B99EA70FEF48F100F7824F,Z001023266876.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7858050405382527,FACTURA,False,0.7153850499730103,FACTURA,False,0.8199491747785117,FACTURA,False
