Sha256,FileName,FamilyId,LabelFinal,LabelSource,Fold,WORD_PFactura,CHAR_PFactura,WORD_CHAR_PFactura,TEXT_ONLY_PFactura
7AB8D2AB7B5229FA6F6AFB5F7329F783BD003B13322FB478B6176610993FCC87,Z001023306666.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8016684471090774,0.8013870423832324,0.8625793698004385,0.7952094624036982
7AE0DBFAD8AA6A4A31D3D85770137B3AC98891809709CF8E9EC04FAD430D9BFB,Z001023321897.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8171526339485603,0.682671686168007,0.8291781401295716,0.7299425192049549
7B3901E49FF57B75478E861F1A6EEC80C6FA8ED5B6BF3BAB44C8E8FC0989BB5C,Z001023268104.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.820973580319523,0.737070417819495,0.8474116741973279,0.7536361496186056
7B719EB0767D781E74AAB6EFB62BA480BFEF3682904B68947E5F6415AFE1EE44,Z001023283878.pdf,F-4282D891EC4146496CC2,FACTURA,QR_ARCA_STRONG,3,0.8486622201858939,0.8153153399666507,0.8954055875530195,0.8347766972419991
7B88EB37D9D6D70AF24378E316B65C9A921DFF386F57347F7073D8AB98E0D99F,Z001023349832.pdf,F-EDBFE59229E8571451DD,FACTURA,QR_ARCA_STRONG,2,0.7571955715896714,0.7756373992976137,0.8411650008093214,0.7638234261712338
7BDA132A66DCC9019CACEC8C76D060F25F6AB5BC39C12E07860E24F737ADFF5D,Z001023242524.pdf,F-6A583E4107FD174FEE61,FACTURA,QR_ARCA_STRONG,1,0.8131811752088998,0.7414207921561983,0.8503248008958162,0.8038223980072718
7BE95791A9699A99D2073BA31B556C45CFA1A04985002C06CA6A36D57A86525D,Z001023283729.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8766349346326827,0.8338252545460453,0.9114529196995655,0.7391951235159867
7C73F1706B08D28FF38296AA93C83247D2B200F3EEF0D166BC1AF40FA14836FF,Z001023283737.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7662401930408873,0.6442145042613391,0.7801356535980422,0.7138879162056536
7C7BEBD02F866B63C5475F1B0D0CA9C678F5D261548ED2C7B2B9D475D6383CC9,Z001023267265.pdf,F-1B5BFBE3C31B9AB023C7,FACTURA,OCR_STRONG,1,0.7013085808580629,0.6969681480023087,0.7659735856289351,0.6940558038237894
7C9BBDA23EDEB3A0E8084A1817DC926D7DBC841380E79E281F299282806E530C,Z001023283767.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7868668008073396,0.7513298337070284,0.8318421898330933,0.7887156427683377
7D1382F1311C92CB388B27CBA3FA90D6ED16941AFC4AF91E2A72DC24D5315A75,Z001023305677.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8241176174016209,0.784955475952765,0.8698407222440641,0.75112338880006
7D43AB520097327C8645B32F08E408BD0715488AC01D3A360839A4652A9AC719,Z001023242290.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8013005652151429,0.739293790854408,0.8380567103086359,0.7363883182585123
7D71C224D23E5E0E8FD05C6303A4B986D06341EE722D4E62939389806BBE3471,Z001023410368.pdf,F-78FBBC0583221AAC5789,FACTURA,QR_ARCA_STRONG,2,0.7780679146722621,0.7123724691199368,0.8275516823593859,0.7521340261396954
7DB28C1CAEF678FB79B4D943F74C412E0324E467A85C015D65AD2D45783D057A,Z001023306669.pdf,F-38536FFE21B52E182513,OTRO_DOCUMENTO,PDF_TEXT_STRONG,3,0.5218825295698954,0.7164483645191164,0.6431489965477245,0.6090163179167308
7E3C212A4DE3A52AB3D18EEEE790C5BEE9D1117A682938855EF6EFA02DD3C4AC,Z001023454318.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8591717606044279,0.7213810613276056,0.8720438798768377,0.7860035244042941
7E7C1A039E6FDE0D4120995D969E25093755D4C47653EAE9E1F5998F2454448B,Z001023410430.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8067410173886587,0.7854547581985577,0.8592585500520487,0.6956868679673185
7F7A01F689D121007DF3C9E807D55E966E785B4D8CAABB94AD8FBA25C27225F4,Z001023384920.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8530629135176453,0.7691825333048431,0.8806572942664401,0.790154895565137
7F89F980F4355D93CED4B57BBB7F5AC404B25E081962D20F5702B8764B4066DB,Z001023268011.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8451955025646043,0.7300189363489228,0.8619395795883795,0.7878623075142015
7FCBBC7B3E14E41EFA2F05C0FFC31F73B74BE9AA4754A639AD303E1AB0092CCE,Z001023337600.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.4792991225922228,0.48734583085093625,0.47860697133186086,0.35921248371365616
804CDD532AB841FFEB1AD54F73379984FF6D48BEA5D7D4C710BDFB9B1CCA822E,Z001023384952.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.742227118635627,0.7686387180435089,0.8121827913390015,0.7479907139901631
80732A4F36964981412868A390392C3815A1B52925CB95D50E3226B76C2D868D,Z001023338060.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8757427344472999,0.8194392021216768,0.9062906542752066,0.7386197580870271
807889899EF0AE2BC479CE4CBA9EAE6C794B3C60373BD877FCA07C69C07B7AE3,Z001023266918.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.850597569012475,0.7792466749331052,0.8813819566166323,0.7818942557422085
812B96A5165903BD78FF38B2AEF1A1F19C9B7A918FD69D7C7971BA8AE6D2271D,Z001023283868.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8082090974582572,0.7853232575189394,0.8586895878600375,0.6758773300619844
8173874885C059C33DCA43BD63631C379C8D8408C5FE4DD2A0159D6AE80E554E,Z001023410431.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8067410173886587,0.7875629244349971,0.8602216339843359,0.6994954978119438
817AEA31523ADF117C9475551788C73D2777CC744CB01A2044FF86D6CF7511A0,Z001023384973.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.742227118635627,0.7618840983597257,0.8081308124314361,0.7421775269401371
8193A4E9A6585242D05EB8ACF18447F4336689F1967F687D954668A223E10FEF,Z001023454440.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7195901187871954,0.75251948495089,0.7885113243068812,0.7424197648103038
81C269CBD63398D8276C6BEED2874474C81506277DEFB3D4495032D773F4409C,Z001023336648.pdf,F-608FD94169B4B9CD50E2,FACTURA,OCR_STRONG,2,0.7819247851935712,0.7928683302892745,0.8464539368892078,0.7874458122124564
823B928CB06F23FDBB1AE300E298EA833F0F8F0F97330FE12A9934EBE349195E,Z001023385026.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8288302297901368,0.7945164359188276,0.8725758616244653,0.7248669353334208
82876378F7B9F89F134D15F817A4672D52B26BB9F047FDA734201116486A0AF7,Z001023350940.pdf,F-A69FDECE53AB69CF1845,FACTURA,QR_ARCA_STRONG,2,0.7164510973278944,0.7122651990776494,0.7865672922712257,0.7191839581999894
8297067AEF748F2AF13EAE298A7873C99F19F88F467DEAAAF71FBE64554AC1C9,Z001023478285.pdf,F-F47775882EC65DC9A64C,FACTURA,QR_ARCA_STRONG,2,0.6961468450419596,0.6054955973509436,0.7099188722471421,0.7016603100646689
82DF3F8548CD5894DD8BEA097182919DA8979018C3B51829AE23AC9FA75C0BE7,Z001023422111.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8040154829713412,0.7727988113770835,0.8547881268988555,0.7040909834003226
83814C2B24AE7A9CBB3110CF8C52F97E83B59540DDC596AF8F9A34DF483EAA65,Z001023305803.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8529580416024211,0.7732176145288345,0.8827225149560853,0.7889318365802899
83E0306FF5707DBDEBFC9AD88A3634DF1D24B33FAA5A733B74A629090F74A53D,Z001023243348.pdf,F-CD94A06EDDC7590F7145,FACTURA,EXISTING_GROUND_TRUTH,2,0.6726392432699952,0.6224381108107078,0.7148659034116548,0.6654329817437522
8403289C618F5FEA6E985FE98C6A3F52D541EE0C6ADDA9901EA9F9CD942A1352,Z001023478161.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8661221410692874,0.8476412620641884,0.9122143334624024,0.7701804675673853
842594336FD1FDF9801D6F0769960B24152213A2368F5E5E330F898639CCCB13,Z001023410662.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.5895959556913161,0.7007868108143565,0.6577358703894978,0.6519693708140354
849C6ED1AD7AF7C311AB235C076CE496C3E2C6EDDC49C89E71131948C2006E88,Z001023266244.pdf,F-77DF7B7AF18627AF7CC8,FACTURA,QR_ARCA_STRONG,2,0.8035324646341924,0.6955151835765214,0.8360170437683918,0.7776204572744282
851F61E61DFAAF6BC623C446119DBAD3DAF975D0610ED36513CD523A63CD0CAA,Z001023267237.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.9030595037619011,0.8425910185223874,0.9263874545699826,0.896026033560806
856894AA5FE2533859664CB6A42A38E20E75D671519947D7D1CB319D0C15FA12,Z001023422220.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8160291202514351,0.7884897575073478,0.8622062671980151,0.6809699677211114
85D09583CD00F06641312ABE16A8461DECE1C4F6A1772729A662E7DD2583D322,Z001023305797.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7251450110085826,0.5002660267268847,0.6667994617293165,0.6471713803303533
85D52AFF44CBF04ED95630DCC02108C8ABACF6CA5F68BDB19D81EA8EA045AB8C,Z001023321408.pdf,F-A69FDECE53AB69CF1845,FACTURA,QR_ARCA_STRONG,2,0.7164340335803687,0.7198464368199416,0.7893687731603579,0.719617686353536
85E85EF47B9912751729A2A2423C70CF214EEEBA2C81376F2AB82802F5F6AC0B,Z001023478147.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8049627965742934,0.7457156100073487,0.8394648981295529,0.7997605967513429
864D7CD058492007F2D3B2F0D08B81E87778572F0731A9311D65D955C84E3BFD,Z001023385197.pdf,F-DA3D3ACC13A5AA5E9C71,FACTURA,QR_ARCA_STRONG,3,0.8760348343742719,0.8708529541586447,0.9208950454872434,0.8541894390161335
8662F4458951ACE801108DAF219E3855DB8F31FB6AC3684BE32913EE951852DE,Z001023466679.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8398212979890441,0.7332188635977278,0.8553464516557029,0.7599483710424445
86CF42382B6E9AD770AEC0D3AE61798DC0A5D85C59C8C47E0C5A267158045370,Z001023422398.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8592606525528064,0.8146332917627052,0.8980584679366047,0.7354633837834123
86F129C9F1A4A0BE0F30584A7B67D699707FA49D79769BBD4338B0601FA55D0F,Z001023436136.pdf,F-A63645627CE2D9A75BE5,FACTURA,OCR_STRONG,3,0.7550506184113636,0.7515625740674138,0.8176174524176304,0.754906837530549
870954EEF89AD892FD71524CB79D21979BD74318277339C21A2F4E388F06341B,Z001023321060.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8708347659516409,0.821485144911934,0.9020865485770754,0.7407482324792627
87B98EFA5585D960ED2FDD4D68C403CDC07905085C906C38415492B984527BA2,Z001023283898.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7459412773051499,0.7275856913804706,0.7951344005961056,0.7043643727726396
87FB307AC4DDE601D5A4AF49775D540AF75DA22DDB8316C3B3391F8A7C8007DF,Z001023266942.pdf,F-4426261E80B33B17CD1D,FACTURA,QR_ARCA_STRONG,3,0.8377676097989112,0.8568035179639258,0.9061694834870908,0.760553530528103
8804BD85592572AD09BC337FBB10D3AF7DAAE81F939A9ADE2BCAE8B43DBCFEC3,Z001023385824.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8183884559527759,0.6725686265739484,0.8263890441395325,0.755672572365281
8826A97C92D5F3C316493C87C2DE5C5E4F8EFC96A246003EED5011A5DCE39E90,Z001023267405.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.843777653923695,0.7323852046447958,0.8597335206322628,0.7797567111053738
883D67D2E7D0D4EE090C399C04207B516666CE7ACC6FC11E60DB07523F6763F9,Z001023243738.pdf,F-A9B670855B09AE1DC9A7,FACTURA,OCR_STRONG,0,0.8115716265862387,0.7350104152448991,0.8438875839037301,0.7659885684478073
8917BAA13BA61484647B999B3C2D3D200AAFA5D1966DAB78A37658F450646190,Z001023466514.pdf,F-52A8D3E535639BC9066E,FACTURA,OCR_STRONG,2,0.7075429420251372,0.7034696663813031,0.7773563759457474,0.7152491289127972
891B855C542CC48F533E16D15BF00298CF02C5AC66F8D05FB5ACEB99035D63DF,Z001023283701.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.79106869064832,0.6240716981655526,0.786860540357234,0.742969711447442
89928C1E1B667DF89D8DDE754377437390B3A7A7FE61EC4FF5E54F03662DA5B9,Z001023321056.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.843615943207401,0.7327268658665829,0.8661391788140825,0.7655230630011932
89CD8A66DBF9038B0A5FB43B087E7D847FFD18F69247614B77516C71D08316A9,Z001023283803.pdf,F-236B043AC3F54D78C0B5,FACTURA,OCR_STRONG,2,0.7450996800592978,0.6752715987504591,0.7809064965072183,0.7120018608491655
8A16B64A261F811B055D7C178CEFC6DE556D9EA6E4F88FAE4906ED7DF4A17D8D,Z001023336576.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8693296189356805,0.795295951628604,0.9002909885174071,0.7801598444631879
8A228DDBA1F27361B5E55C9A16414705BCB0DEFFF0F67CDC125BF5BFC309A446,Z001023267149.pdf,F-5C921C794595E71A586A,FACTURA,OCR_STRONG,2,0.6792842516903176,0.6586992925757709,0.7372277794215311,0.7019149015512142
8A57624FA0DD67FCE961474222F97F11BF484B659983C5DC45887E7449E274EA,Z001023242295.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.888056789557801,0.8593102592650215,0.9264181022306602,0.7661330597496784
8A57CD9F3C877DF1239DA0B0C738D1B54278710B0EEBFD2C0ACAAC2814D57B99,Z001023410768.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8476198397850758,0.8034204934872109,0.8879319724946554,0.714465149645662
8A91BE697504E72D00894ED70CB136CFB447C037BEE877608EEE320D6097072C,Z001023435604.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,OCR_STRONG,3,0.7763100969004623,0.7572002323239618,0.8337292040655954,0.7768351077431582
8AE6ECF9E7191B268BD8768575C99C1FAFBF4144627829B39D8BAC3B492D0CC0,Z001023243458.pdf,F-BF67793A8E4CE989ED42,FACTURA,QR_ARCA_STRONG,0,0.7707499547681785,0.7593681290119118,0.8277670102146062,0.790936822036097
8BB9D2636F55F41E4CB1CD002B4DBEBD24F0787A984AEF0D6EDDA69E4FA31FB3,Z001023266215.pdf,F-73AB37D8D5F65AA437FE,FACTURA,OCR_STRONG,3,0.7793440421171148,0.6871673942467867,0.7956174813737733,0.7764231808006237
8C45A084C0817A7DE45795105801B0C920364BC89F5DEB24DC52FEEF4BC7F17B,Z001023321159.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8558527165372446,0.7207573876488846,0.8654035787122922,0.8096055105693541
8C634F1729311C6FB2EAAD3576538AD1DB5FD4A53E696C4CE0CDA7E48A9765D8,Z001023306147.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.823220687740871,0.7618986667345005,0.856269381934824,0.7629805257054786
8C890D179D935AA3A1AE6E7063C8092384A4776D5709A94D6FDA0BE102F7DF46,Z001023305688.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8647654407625753,0.7914523365621627,0.8947966235551521,0.803294028837787
8CAAFE798C6ACB7B58901EB74CAB329FA4B7ABA8669B73976F3978ED6F448F62,Z001023350415.pdf,F-DCC01CD6C3861C7E4C3E,FACTURA,OCR_STRONG,3,0.8047203653455584,0.7877426448681789,0.8620542219834277,0.771214503406645
8CAFBC6765404E297608AB4687884CA06F82332097FF1D3E8B9313AD1ADD5A88,Z001023284845.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7921788207141358,0.7600656703918015,0.8401785223016868,0.6945485119817802
8D4BA8C2CAC074E0F38FB7DC6F25F1E69D2F7AD95506AFB37797512AF3CD9B63,Z001023385164.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8233365449464666,0.643887775713786,0.8171722666428374,0.7676962574807747
8DFA8CB9798CCF19F9BAF04C59F34058782E3DE9FF9A2EAB2E22F1B12D8AE149,Z001023321058.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7563010094554109,0.7150521754790781,0.7966933222376187,0.7396717397175193
8E35C151859E5F6C0FE0F2832287604CE4EB800330CF83D4885A59869028FF43,Z001023455166.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.49808364131044497,0.5108609946559421,0.5052590958193456,0.37171644190123326
8F110C4D92620DF0FF6B33FB5FE308E4DEB7C4A477D0C93B9A21E85AAED5B672,Z001023267213.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.811346650345626,0.7329450131591196,0.8351710640400112,0.8032372710914055
8F129D3C66E622121981D62EB4000AED739CC876C6DE502C2BE0EF424E12BDE8,Z001023337303.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8313750145070277,0.7860971220115331,0.8710099080710328,0.7399597563449108
8F9645E839D86DD3DA6DAD4B15036B8EE5B0918947E0C81D178CB952F2B2BE1C,Z001023466217.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8195260628133705,0.6998821036763618,0.8318235423902216,0.7238664258023493
902E6570382C0FCC9D1AADCD56160F3B5E37DBF6EE4E82A32701D131CB87AA73,Z001023478142.pdf,F-EFE6E9C595B24436566B,FACTURA,PDF_TEXT_STRONG,3,0.724688098653368,0.7774340567196768,0.8167910715722168,0.6616067427302774
90A1BB6EE9300C81CBFEFC314D0981DAD827FCDD8D8E320E600B069A8E91E2CD,Z001023283880.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7580562161825586,0.5806269538524431,0.7448055660056142,0.7019229844250356
910FBAEDB8A90071E399EA9EDD55831BA2A6C779D9DAD241867BBACA82768A4A,Z001023283875.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8124685418493038,0.6487523392731833,0.8148301856582111,0.7427931193536622
917A02EE1496F0E6D19856E7F97EE8DD8F58D96DF995059690653F6D30B19708,Z001023306143.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8344123290414832,0.8015427539478458,0.8768219366754061,0.7482202095367549
91EF6960EEF82A58B41B31F3850C800E27EE8460970F884F1236ABB48F0F1FCC,Z001023467657.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7939573533992056,0.7674509887750558,0.8383862106013589,0.7264051222840331
920E2C2CFAD19BCFEF234DE870443978D3779498399D7AE818167099775D713A,Z001023454617.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8595402323211342,0.6565524636644663,0.8506964015567329,0.7947877615240747
92233BB1C2523E96C1A5F3CC8390A7507D1776004268A5C883287CB5670AEA94,Z001023242554.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8433583461572103,0.6833458126522497,0.845933524387221,0.7692904944903886
92914214759A1969F8F6DA6FC3EAF436EEC02704E5B3141C282C9D183B15D2BC,Z001023242560.pdf,F-EE08C7103D2458E54189,FACTURA,EXISTING_GROUND_TRUTH,0,0.8679548087935205,0.6700563761250617,0.865617739772546,0.7719702329038755
929808BE7D3DFA364E40A52C21EEE8C6195BCB4B2724BB30F5EA0E99E2964963,Z001023306226.pdf,F-780F613365E9FD4576C4,FACTURA,QR_ARCA_STRONG,2,0.804611496529389,0.6883657817435443,0.8160673186680637,0.7289167116694182
92BFEC9ECE7286787335775B1094ECFCB2C3109923B99EA70FEF48F100F7824F,Z001023266876.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8409361612270732,0.7236280415814708,0.8561836785770334,0.7858050405382527
92EBBA53AD3476EC888E5D47534BFF0E73C340F8D58B63A2718AE92B6F7EAA21,Z001023243072.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8371323218568839,0.7007505070168285,0.8487232333177606,0.7950336457552726
93036EEF1A8A5CF4FE20C745C5AAAB528059A8F2492D3A7BDA905B3194023657,Z001023410380.pdf,F-7D0D437DDC69268FCFC4,FACTURA,OCR_STRONG,3,0.8057924332872133,0.8326621663441164,0.8795064459653623,0.7848256484963382
9333843B9DBB69A2C5494D92C99720C003D8A7CC226D80A64758BFF00A433279,Z001023366207.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7553063102145278,0.7063648887074075,0.791825913168682,0.7258200528608879
93946044DD9FBAB870A7B410A3C51061CF64CE6D44FB8D63266CAFD138D5D539,Z001023385696.pdf,F-AB9C3DF0812F557CBA1C,FACTURA,QR_ARCA_STRONG,2,0.7070028001596899,0.6716895681305085,0.7607357530645592,0.7011143479021116
93AA062D25DF63997A23155F5E7F14BEFDB6D08912A599345AF02B12FB9F12A9,Z001023478143.pdf,F-EFE6E9C595B24436566B,FACTURA,PDF_TEXT_STRONG,3,0.7454326635922766,0.7808143802867682,0.8294033458322779,0.6848678620511013
94C119398ED5B3AFEA5B60477FD47392E3AC13E10251C94531B1DB8A1E0A6C12,Z001023306248.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7951181488114522,0.7300088011656712,0.8248433302542731,0.7170069987272848
94F26C21757B539524ED76AA64629C18F390F9D0C9D4ABBBF5AF6484C0FC7528,Z001023435540.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8410559233433038,0.7642120980565211,0.8712431203212324,0.7700070228171016
95163FEC1BD2F3B4D199C764E42F2B6343270AAC8E142CBF8A7CEC976D87FE34,Z001023266253.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8389043426605627,0.7151481374288108,0.8554726252498872,0.788979424099256
95506FC26A8105240416CB0915A50736B594090DDC122EDF482039DCEDC947B8,Z001023283741.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8056271802923106,0.6907814251941411,0.819532988396472,0.7336572235434328
9596624061FEBDAE035772A32CC975D358B4BAA9C1833EE21ADB485E2B0B06D3,Z001023266251.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8480733908598697,0.7269296867023135,0.8696718263558169,0.7760705967931352
95AF2B3D9E304F20830DD6D2986A230CE395D8B5FDA0B8BBC25E9B9E712B11AE,Z001023423284.pdf,F-2225E7482E0C1A2CF093,OTRO_DOCUMENTO,QR_ARCA_STRONG,2,0.45986839029931575,0.6732903521647694,0.53342246350186,0.6027426265677533
963E9941D8D3A90BDACCFDDA949B7EEDD535A2ED456FA063B67893EC4D759786,Z001023242559.pdf,F-EE08C7103D2458E54189,FACTURA,EXISTING_GROUND_TRUTH,0,0.8055098298219151,0.6985281507316656,0.8255019637291748,0.7412898908688297
96E5DB8CB4E34D8387F0D1C5DFDB2FC75F190834A0060BAE5C85B04C3E6828A2,Z001023351267.pdf,F-2D5EBBA8FDC9D9E26FC3,FACTURA,PDF_TEXT_STRONG,3,0.7837717018390449,0.874144755995896,0.8878593700589756,0.7671536410709943
9723AA331B89D1BB3AA42628C6D4FA1453C8ADB972AAC5EF26D433E659A76C2E,Z001023410636.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7968878985421767,0.7741825798308551,0.8497724850164458,0.6988269536927905
9768F6CDE07116724DC86D4402184228B3963B7212E3287188A4EF9420F3498B,Z001023306224.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8539049684923073,0.7000319514127914,0.8587590501205087,0.7749650064677484
97EF8934F37425A7635624C8A636DD08FAEC908D41213138991513DAB7E1CD95,Z001023410762.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.684294257338469,0.5847141739184808,0.6924495616118307,0.5689509225360504
97F4874BE79DAC5C72D00B028F6DCBA5564049CA077E6301C7AB4AAD37088BC2,Z001023467586.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8299815687251589,0.7055605996151411,0.841859373741106,0.7625762590720736
9801EA3DCCCCE81A20C1A1FCA6BD057BE02056D5F6AF7568416C159F8EA6F42C,Z001023337601.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.4792991225922228,0.48854259999107796,0.4793232859264667,0.349607006153218
983D750D5EF18AC380DF1970A9338EF482746FD22CD81031BB2DD981CB738ED0,Z001023266853.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8057388065096718,0.6981867581405033,0.8222515178662568,0.7452573636921798
9857D4FCBA430BA90EA4E715013F3C02EBAE08FA6C857E1E859CBF2BA9341BAA,Z001023384987.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7368675532951615,0.7281031029017991,0.789518480534168,0.722997098252111
9893646420FB567085B74B4A937F0D07B988E41AE80615EEA9A62DBEED6CDEB1,Z001023321693.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.5188470955875031,0.5219187731302959,0.5275458881572295,0.3990954365888161
98A548702408FF5D0DB0A54BEE501A1D25F8C84FFE702021E9855B960A54E722,Z001023242876.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8602692116468112,0.7189188787842804,0.8701911740619849,0.8033052960966413
98BFC5FBFD9E19FD42CD4283A46B1DEE806AC72DEE45AC0FA82BD83E7889FA01,Z001023422215.pdf,F-3425847B1228DCB1FFC6,FACTURA,OCR_STRONG,1,0.7299601150999395,0.6735386482036205,0.7777357173446866,0.7123581163119297
9932F1579D3D31F9152C31290BB269430324462F86D6E6DB78C53961C9700F23,Z001023337430.pdf,F-F2B443493003CF983276,FACTURA,QR_ARCA_STRONG,3,0.7704329635688242,0.7708915993157477,0.8306662123812333,0.781561421372482
